adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Nassaustraat 43;0;3;0;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612382;'20191006010431;108063;'1630000;'21991;Nassaustraat;'43;';2000;Antwerpen;;'152586,116;'213338,565;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1785472;;BU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';108063;1785472;MDU;1.0;108063-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Nassaustraat 43;0;3;0;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612382;'20191006010431;108063;'1630000;'21991;Nassaustraat;'43;';2000;Antwerpen;;'152586,116;'213338,565;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1785473;;BU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';108063;1785473;MDU;1.0;108063-BU2;2.0;1.0;1;;;;;;;;;1;101;101
Nassaustraat 43;0;3;0;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612382;'20191006010431;108063;'1630000;'21991;Nassaustraat;'43;';2000;Antwerpen;;'152586,116;'213338,565;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11077570;;BU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';108063;11077570;MDU;1.0;108063-BU3;3.0;2.0;2;;;;;;;;;2;201;201
Nassaustraat 38;0;2;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612383;'20191006010431;108064;'1630000;'21991;Nassaustraat;'38;';2000;Antwerpen;;'152538,46;'213355,815;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1767837;;BU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';108064;1767837;MDU;1.0;108064-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Nassaustraat 38;0;2;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612383;'20191006010431;108064;'1630000;'21991;Nassaustraat;'38;';2000;Antwerpen;;'152538,46;'213355,815;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11077569;;BU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';108064;11077569;MDU;1.0;108064-BU2;2.0;1.0;1;;;;;;;;;1;101;101
Nassaustraat 38;0;2;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612383;'20191006010431;108064;'1630000;'21991;Nassaustraat;'38;';2000;Antwerpen;;'152538,46;'213355,815;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1767838;;LU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';108064;1767838;MDU;1.0;108064-LU1;3.0;2.0;2;;;;;;;;;2;201;201
Nassaustraat 38;0;2;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612383;'20191006010431;108064;'1630000;'21991;Nassaustraat;'38;';2000;Antwerpen;;'152538,46;'213355,815;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1767839;;LU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';108064;1767839;MDU;1.0;108064-LU2;4.0;3.0;3;;;;;;;;;3;301;301
Nassaustraat 24;1;1;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612384;'20191004142321;108065;'1630000;'21991;Nassaustraat;'24;';2000;Antwerpen;;'152534,616;'213376,831;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;1716081;;BU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';108065;1716081;MDU;1.2857142857142858;108065-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Nassaustraat 24;1;1;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612384;'20191004142321;108065;'1630000;'21991;Nassaustraat;'24;';2000;Antwerpen;;'152534,616;'213376,831;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;11077554;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';108065;11077554;MDU;1.2857142857142858;108065-LU1;2.0;0.7777777777777777;0;;;;;;;;;0;002;002
Nassaustraat 24;1;1;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612384;'20191004142321;108065;'1630000;'21991;Nassaustraat;'24;';2000;Antwerpen;;'152534,616;'213376,831;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;11077555;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';108065;11077555;MDU;1.2857142857142858;108065-LU2;3.0;1.5555555555555554;1;;;;;;;;;1;101;101
