adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Kleine Peperstraat 5;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;790790;'20200515151837;1193302;'60370000;'24335;Kleine Peperstraat;'5;';9100;Sint-Niklaas;;'134338,756;'206009,812;;N;IRREG;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2117317;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1193302;2117317;MDU;1.0;1;3;1;1193302-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;1193302;LU;1;;0;;1.0;0;001;1
Kleine Peperstraat 5;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;790790;'20200515151837;1193302;'60370000;'24335;Kleine Peperstraat;'5;';9100;Sint-Niklaas;;'134338,756;'206009,812;;N;IRREG;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2117318;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1193302;2117318;MDU;1.0;2;3;2;1193302-LU2;2.0;1.0;1;W03-D-Sint-Niklaas-FH02;1193302;LU;101;;1;;2.0;1;101;101
Kleine Peperstraat 5;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;790790;'20200515151837;1193302;'60370000;'24335;Kleine Peperstraat;'5;';9100;Sint-Niklaas;;'134338,756;'206009,812;;N;IRREG;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2117319;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1193302;2117319;MDU;1.0;3;3;3;1193302-LU3;3.0;2.0;2;W03-D-Sint-Niklaas-FH02;1193302;LU;201;;2;;3.0;2;201;201
August Nobelsstraat 8;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;790970;'20200114144621;1325900;'60370000;'22602;August Nobelsstraat;'8;';9100;Sint-Niklaas;;'134399,979;'205646,205;;N;IRREG;4;12;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;2124392;;LU;1;;;;;;Y;#A.GV/L/K1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1325900;2124392;MDU;2.0;1;8;1;1325900-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;1325900;LU;1;;0;1;1.0;0;001;1
August Nobelsstraat 8;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;790970;'20200114144621;1325900;'60370000;'22602;August Nobelsstraat;'8;';9100;Sint-Niklaas;;'134399,979;'205646,205;;N;IRREG;4;12;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;2124395;;LU;1;;;;;;Y;#A.GV/R/K3;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1325900;2124395;MDU;2.0;2;8;2;1325900-LU2;2.0;0.5;0;W03-D-Sint-Niklaas-FH02;1325900;LU;2;;0;2;2.0;0;002;2
August Nobelsstraat 8;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;790970;'20200114144621;1325900;'60370000;'22602;August Nobelsstraat;'8;';9100;Sint-Niklaas;;'134399,979;'205646,205;;N;IRREG;4;12;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;2124402;;LU;1;;;;;;Y;#A1/L/K7;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1325900;2124402;MDU;2.0;3;8;3;1325900-LU3;3.0;1.0;1;W03-D-Sint-Niklaas-FH02;1325900;LU;101;;1;101;3.0;1;101;101
August Nobelsstraat 8;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;790970;'20200114144621;1325900;'60370000;'22602;August Nobelsstraat;'8;';9100;Sint-Niklaas;;'134399,979;'205646,205;;N;IRREG;4;12;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;2124406;;LU;1;;;;;;Y;#A1/R/K8;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1325900;2124406;MDU;2.0;4;8;4;1325900-LU4;4.0;1.5;1;W03-D-Sint-Niklaas-FH02;1325900;LU;102;;1;102;4.0;1;102;102
August Nobelsstraat 8;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;790970;'20200114144621;1325900;'60370000;'22602;August Nobelsstraat;'8;';9100;Sint-Niklaas;;'134399,979;'205646,205;;N;IRREG;4;12;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;2124409;;LU;1;;;;;;Y;#A2/L/K4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1325900;2124409;MDU;2.0;5;8;5;1325900-LU5;5.0;2.0;2;W03-D-Sint-Niklaas-FH02;1325900;LU;201;;2;201;5.0;2;201;201
August Nobelsstraat 8;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;790970;'20200114144621;1325900;'60370000;'22602;August Nobelsstraat;'8;';9100;Sint-Niklaas;;'134399,979;'205646,205;;N;IRREG;4;12;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;2124413;;LU;1;;;;;;Y;#A2/R/K6;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1325900;2124413;MDU;2.0;6;8;6;1325900-LU6;6.0;2.5;2;W03-D-Sint-Niklaas-FH02;1325900;LU;202;;2;202;6.0;2;202;202
August Nobelsstraat 8;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;790970;'20200114144621;1325900;'60370000;'22602;August Nobelsstraat;'8;';9100;Sint-Niklaas;;'134399,979;'205646,205;;N;IRREG;4;12;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;2124415;;LU;1;;;;;;Y;#A3/L/K5;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1325900;2124415;MDU;2.0;7;8;7;1325900-LU7;7.0;3.0;3;W03-D-Sint-Niklaas-FH02;1325900;LU;301;;3;301;7.0;3;301;301
