Projectnummer;errors;Opdrachtnummer;Blok;Cluster NR;Building FID;LAM MK;BG Id;BG Name;BG Name IFH;Straat;Huisnummer;Huisnummer Toevoeging;Quadrant;Q IFH;SSV Date;Surveyor;Buildingtype;NR BU;NR LU;NR SU;UNITS TOTAL;IFH_BU;IFH_LU;IFH_SU;IFH_TOTAAL;Wall Mount;Wall Mount IFH;Opdrachttemplate
Test Hasselt - FH02;Units lu diff;1019954;;;;1019954;;;;Zuivelmarkt;2;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Buildingtype diff;1019954;;;;1019954;;;;Zuivelmarkt;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;1019954;;;;1019954;;;;Zuivelmarkt;2;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1019954;;;;1019954;;;;Zuivelmarkt;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;1019954;;;;1019954;;;;Zuivelmarkt;2;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1019954;;;;1019954;;;;Zuivelmarkt;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;1019954;;;;1019954;;;;Zuivelmarkt;2;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1019954;;;;1019954;;;;Zuivelmarkt;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;1113725;;;;1113725;;;;Kolonel Dusartplein;14;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1113725;;;;1113725;;;;Kolonel Dusartplein;14;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;1113725;;;;1113725;;;;Kolonel Dusartplein;14;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;1113725;;;;1113725;;;;Kolonel Dusartplein;14;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1113725;;;;1113725;;;;Kolonel Dusartplein;14;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;1113725;;;;1113725;;;;Kolonel Dusartplein;14;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1113725;;;;1113725;;;;Kolonel Dusartplein;14;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1113726;;;;1113726;;;;Kolonel Dusartplein;16;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;1113726;;;;1113726;;;;Kolonel Dusartplein;16;;;;;;SDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1113726;;;;1113726;;;;Kolonel Dusartplein;16;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;1113726;;;;1113726;;;;Kolonel Dusartplein;16;;;;;;SDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;1113726;;;;1113726;;;;Kolonel Dusartplein;16;;;;;;SDU;;;;;1;1;0;2;Y;Y;BUILDING template
